time_s,lat,lon,speed_kmh
149.730321,42.716523566666666,23.271595083333334,18.060704
149.959626,42.71653331666667,23.271575533333333,16.82542
150.171252,42.71653331666667,23.271575533333333,16.82542
150.394477,42.7165404,23.271561416666668,16.523544
150.654875,42.7165501,23.271543783333332,15.814228
150.874593,42.7165501,23.271543783333332,15.814228
151.119551,42.716557,23.27153105,15.275295999999999
151.353983,42.716563533333336,23.271518633333333,14.614132000000001
151.589714,42.716563533333336,23.271518633333333,14.614132000000001
151.799203,42.71657195,23.271502766666668,14.197432000000001
152.047004,42.71657783333333,23.271491516666668,13.345512000000001
152.258422,42.71657783333333,23.271491516666668,13.345512000000001
152.477933,42.71658561666667,23.271477366666666,12.83436
152.680881,42.71658561666667,23.271477366666666,12.83436
152.915318,42.71659076666667,23.271467133333335,11.866
153.118184,42.71659771666667,23.27145468333333,11.2972
153.345266,42.71659771666667,23.27145468333333,11.2972
153.530261,42.71660285,23.271445633333332,11.425
153.729473,42.71660285,23.271445633333332,11.425
153.931167,42.716608783333335,23.271434283333335,9.367416
154.15247,42.716612866666665,23.271427283333335,8.219176
154.408735,42.716612866666665,23.271427283333335,8.219176
154.647655,42.7166173,23.27141943333333,6.526448
154.888438,42.7166199,23.2714147,5.122632
155.120334,42.7166199,23.2714147,5.122632
155.353141,42.71662248333333,23.271410483333334,3.3724920000000003
155.588108,42.7166235,23.271408683333334,1.479748
155.802379,42.7166235,23.271408683333334,1.479748
156.034748,42.71662366666666,23.271408533333332,0.940816
156.266766,42.71662335,23.271408666666666,0.600048
156.471539,42.71662335,23.271408666666666,0.600048
156.700519,42.71662355,23.27140848333333,1.905708
156.91392,42.71662331666667,23.271408816666668,2.23166
157.121942,42.71662331666667,23.271408816666668,2.23166
157.323421,42.71662378333333,23.271408583333333,0.9704480000000001
157.537552,42.7166238,23.271408666666666,0.942668
157.888907,42.71662358333333,23.271408883333333,0.35188
158.096895,42.71662358333333,23.271408883333333,0.35188
158.331352,42.71662355,23.271409066666667,0.1389
158.56219,42.7166235,23.27140916666667,0.105564
158.804583,42.7166235,23.27140916666667,0.105564
159.024913,42.7166235,23.271409333333335,0.20927600000000002
159.237947,42.71662353333333,23.271409483333333,0.014816
159.7033,42.716623633333334,23.271409683333335,0.06482
160.00632,42.716623733333336,23.271409833333333,0.033336
160.216285,42.716623733333336,23.271409833333333,0.033336
160.442969,42.71662383333334,23.27141,0.0
160.641804,42.71662393333333,23.271410216666666,0.011112
160.852635,42.71662393333333,23.271410216666666,0.011112
161.051184,42.71662418333333,23.2714105,0.053708000000000006
161.254749,42.71662418333333,23.2714105,0.053708000000000006
161.452765,42.7166245,23.271410783333334,0.07037600000000001
161.656314,42.7166245,23.271410783333334,0.07037600000000001
161.866537,42.716624583333335,23.27141095,0.079
162.088149,42.71662465,23.271411133333334,0.085192
